target,sa,cv,density,vf,di,df,dif,filename
452.168976,,,,,,,,gfy+N408+N401+E201
324.164886,,,,,,,,tcc+N24+E73
513.727112,,,,,,,,upa+N2+E43
486.389496,,,,,,,,pyr+N48+N646+E58
500.437286,,,,,,,,fnv+N300+E53
463.688446,1604.84,33119.7,0.397243,0.67148,18.75319,16.18443,18.25963,anh+N555+N495+E188
0,0,6445.67,1.74392,0,3.84362,1.74029,2.30987,lhb+N629+E212
501.307007,1524.29,30420.5,0.232045,0.70778,15.63653,12.73849,14.55447,fsl+N214+N3+E152+E87
502.199921,1804.19,12875.7,0.432656,0.6218,15.92296,13.6865,15.70658,uog+N153+E85
519.073364,1730.95,24126.8,0.309166,0.65938,20.55612,12.39503,20.55612,ttv+N416+N619+E215+E70
422.417175,2542.15,28224.6,1.17875,0.36776,13.85725,10.64905,13.79031,wkp+N421+E69
501.065613,2504.13,25543.7,0.767935,0.44194,11.7776,8.10788,11.76219,yfc+N133+E204
355.446777,2630.58,5968.64,1.44632,0.2244,6.78739,6.03219,6.78739,wld+N671+E0
448.236969,1174.18,42472.3,0.23309,0.75504,32.76131,30.8748,32.76131,gfy+N558+N401+E123
499.14502,1340.9,31273.9,0.207965,0.76106,20.37113,17.31748,20.37113,fse+N99+N33+E1+E26
516.463867,2718.68,9324.67,0.522507,0.4128,9.49456,6.82879,7.82219,qtz-x+N447+E150
423.693329,2941.62,3461.87,0.98833,0.29116,7.02971,5.28669,6.49075,sxc+N33+E162
0,0,3690.26,2.07375,0,3.39333,1.3373,3.36501,rob+N634+E58
506.544128,2182.06,9874.84,0.394952,0.53604,13.54609,10.10024,13.08695,sit+N277+N447+E192
483.800903,1417.87,13253.4,0.247455,0.73854,15.77533,13.19854,15.77533,qtz+N697+E187
490.364441,1793.44,19543.3,0.288814,0.6348,15.47775,12.98666,15.47775,pth+N359+N12+E115
477.492004,2469.06,16575.4,0.543119,0.43538,11.31432,7.08035,11.31432,msp+N503+E52
448.139099,1227.71,51241.2,0.229637,0.77412,20.82859,17.99361,20.82859,qtz-e+N250+E121
419.01947,2392.39,2881.55,0.706909,0.36168,11.37722,10.46972,11.3501,mot+N42+N62+E51+E119
507.519653,1853.02,10836.3,0.339183,0.65116,14.89767,11.02431,14.89767,yav+N604+N254+E130+E136
376.296814,480.098,135202,0.0681044,0.91504,38.64382,33.25064,38.45537,dmc+N535+N113+E80+E189
486.796814,1683.6,40627.6,0.336727,0.65236,17.64285,11.87522,17.18696,wys+N401+N80+E120
477.12973,2331.73,17138.1,0.762698,0.47034,16.00106,13.22523,15.84327,snz+N290+E201
366.89743,531.979,117498,0.0817771,0.90566,45.74001,43.7232,45.74001,ssa+N468+N342+E38
521.437988,1899.91,14238.6,0.337141,0.63884,14.17734,11.02511,13.88455,tsx+N248+N23+E203
457.189087,1195.05,27399.2,0.213042,0.77884,19.14991,15.61926,18.86052,qtz+N393+E77
512.963318,2283.31,29843.1,0.516447,0.57366,13.24282,8.31215,12.71191,yfy+N254+E199
477.62677,1489.5,29944.7,0.271149,0.72978,16.71211,14.31959,16.36402,uoc+N371+E150
224.208786,1965.13,3004.33,1.40691,0.07448,5.16941,3.39599,5.14992,sxa+N134+E88
331.845642,2056.71,8398.21,0.904004,0.2579,13.98926,13.63514,13.98926,smk+N309+E79
527.09967,1905.9,5126.76,0.407079,0.62582,13.21867,10.54853,13.21867,pcu+N339+E98
503.494141,1994.18,3950.31,0.610096,0.60066,12.81046,12.25086,12.81046,sra+N385+E27
473.910614,1315.33,26077.6,0.244982,0.7725,19.06621,16.3276,19.04311,acs-g+N717+E202
486.424316,2482.22,1886.32,0.620869,0.43482,9.48599,7.31179,9.43309,pcu+N384+E195
409.907776,1726.04,22034.5,0.794873,0.4488,16.76429,16.05859,16.65289,smm+N486+E108
473.201874,1130.59,26661,0.182377,0.8008,23.30088,18.37336,22.79417,gra+N20+N206+E32+E83
259.710266,2105.45,15308.7,1.11321,0.1417,7.53812,4.50572,6.97017,lhb+N362+E67
408.89975,1351.97,18641.3,0.4668,0.65712,29.51761,28.64102,29.51761,smh+N41+E156
475.829681,1933.68,29401.1,0.417579,0.62118,18.70499,17.17583,18.70499,uob+N390+E14
449.604614,1587.38,41568,0.408868,0.66842,24.5018,18.77788,24.5018,atn+N450+E206
469.83783,1627.81,26930.2,0.299611,0.70538,21.75778,17.3776,21.65909,atn+N307+E182
442.302612,924.303,36531.3,0.147212,0.83412,26.50039,18.33916,26.01437,bor+N79+N156+E14
441.346375,1060.61,35372.7,0.201188,0.8112,22.90963,21.21439,22.90963,utk+N641+E228
437.811249,2367.77,12810.5,0.781172,0.33978,11.38914,10.60859,11.37238,sni+N343+E71
424.640961,2747.64,8545.55,0.63065,0.30728,9.13101,6.89834,9.07871,bsn+N598+E134
449.602295,1413.96,23712.4,0.272092,0.7192,27.38606,26.7053,27.38063,unh+N547+E45
448.428955,1031.79,42749.9,0.184231,0.80182,30.59596,28.56736,30.43232,ttx+N554+N558+E15+E228
446.568237,2002.84,22199.8,0.5965,0.5009,13.46551,9.3578,12.77722,rkf+N576+E125
496.262726,2239.41,28019.6,0.713216,0.44372,13.44355,8.30713,12.10882,svi+N599+E122
492.112244,1551.72,36244.7,0.293486,0.68058,19.82017,16.21802,19.82017,toc+N600+N65+E143
441.896576,2179.85,27037.5,0.627685,0.47166,17.68542,15.92531,17.65018,wkq+N645+E128
490.380249,1514.53,54161.1,0.225345,0.7187,18.92205,13.76269,18.60499,pyr+N610+N702+E142
431.889618,1002.92,28311.5,0.205141,0.80972,30.37921,25.79243,30.37921,mot+N128+N365+E176+E207
432.83548,968.797,77133.4,0.223362,0.8194,26.92975,23.94438,26.45037,hwx+N400+N126+E146
442.299255,1468.38,66678.4,0.289062,0.71138,23.51735,14.30699,20.39322,unf+N515+E118
456.84259,2330.62,10143.1,0.769925,0.42056,14.40344,13.99414,14.40344,smk+N481+E186
497.641602,1972.15,7807.52,0.414637,0.59586,14.15294,12.85561,14.15168,tty+N138+N277+E202+E179
474.729462,2287.26,13754.3,0.589024,0.48234,13.13619,10.32348,12.73621,wgv+N481+E199
485.962616,1517.76,37756.6,0.284774,0.7039,21.43922,14.39904,21.43922,bcu-g+N10+E230
491.769226,2679.69,11316.5,0.732412,0.4341,9.65592,6.51023,9.65592,ilc+N427+E9
440.737854,1040,95365.1,0.231512,0.807,26.10211,18.75146,26.10211,xab+N567+N495+E64+E86
445.339203,1424.87,50430.2,0.545846,0.68172,20.87928,14.26532,20.87928,ooa+N332+E102
452.77417,1889.87,20682.8,0.37997,0.57238,22.96741,20.8329,22.62078,sma+N167+E193
540.595154,2109.86,5810.51,0.397225,0.58608,11.15181,9.6164,11.15181,qtz+N68+E72
504.52478,1427.31,24948.7,0.239981,0.72582,18.01301,12.94963,18.01241,tsx+N283+N571+E20
470.693542,2093.07,16697.8,0.599207,0.5069,14.10856,12.07466,13.76873,vmd+N343+E120
474.443756,2504.15,4139.23,0.724269,0.38802,9.46445,6.63626,8.98855,msw+N541+E81
486.220154,1201.33,36839.8,0.193009,0.77506,22.51154,16.38887,22.08034,lil+N557+N639+E202+E201
398.621277,2492.19,13153.7,0.765332,0.32678,10.50214,5.53329,9.77332,unf+N109+E115
502.762726,2260.9,39484,0.663324,0.5086,15.67968,9.26238,15.674,wib+N268+E183
436.125122,1092.82,59371.9,0.328822,0.77736,26.46974,19.57722,26.46974,bne+N223+N601+E103+E185
449.372711,1843.81,32610.9,0.563044,0.55814,18.10323,11.993,17.01343,wmk+N691+E135
440.449493,1376.6,60945.3,0.248854,0.72452,23.25883,17.51675,23.223,smu+N668+E77
382.438904,614.267,131077,0.134213,0.8834,51.52516,45.0468,51.52516,asv+N538+N562+E126+E181
506.799042,2037.48,30686.5,0.488914,0.57376,15.4511,12.74675,15.15982,cda+N601+N393+E131+E165
436.060364,1201.56,60922,0.303343,0.74256,24.58832,22.04607,24.47345,vmd+N501+E192
499.237244,2779.78,18686.4,0.483229,0.42678,9.81019,7.94889,9.12648,mdf+N435+E177
501.689667,1644.99,29493.7,0.4427,0.627,18.36256,13.64921,18.27695,sne+N108+E81
526.128967,2529.86,18404.3,0.553341,0.51636,10.654,7.30588,10.34361,wgu+N391+E215
518.608093,2272.88,10405.2,0.523067,0.53316,12.26302,10.38499,12.26302,sxc+N394+E187
466.99588,1163.82,47619.9,0.191546,0.77926,25.59179,19.67066,24.34301,lil+N390+N277+E5+E97
469.251099,1427.17,28792.3,0.234135,0.73124,22.40639,21.17082,22.3302,uov+N68+E135
391.929382,587.696,121030,0.10534,0.89238,48.60052,47.63516,48.60052,umx+N207+E101
460.750214,2064.72,31176.2,0.507093,0.52382,14.40744,11.75661,14.40744,wkq+N268+E86
488.750275,1821.4,15649.4,0.461043,0.6337,17.02242,13.53493,16.22879,fet+N176+N254+E228+E181
507.046448,2003.62,27224.2,0.343865,0.6025,15.7717,13.38163,15.55593,hww+N284+N196+E114+E135
481.759491,2381.31,20448.8,0.620741,0.52162,14.60559,8.07822,14.60559,unb+N156+E162
492.210297,2639.24,13815.5,0.707084,0.4201,9.97341,6.81254,9.83392,fnu+N254+E163
476.820038,1452.66,49357.3,0.252922,0.71676,19.31073,15.98379,18.73287,dag+N589+N456+E168
492.108704,2156.87,11604,0.547237,0.53022,12.90863,9.36652,12.78747,uov+N697+E168
530.904358,2553.45,15468.1,0.539416,0.47308,10.85926,7.5187,10.85926,ilc+N131+E223
453.437347,1103.14,77248.7,0.165423,0.80056,24.62418,19.43949,24.62418,cml+N474+N102+E91
481.775726,1521.17,70021.4,0.233662,0.7196,21.69695,20.58412,21.68002,smm+N213+E41
449.775055,1215.72,63428.5,0.232143,0.76676,24.9439,20.85336,24.27797,noq+N282+N514+E155+E211
